# Forces        
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
10              	((-2.35314356e-06 6.50340599e-08 2.40498783e-02) (-6.17522964e-09 -2.39747717e-08 3.39569143e-04)) ((-3.93909018e-08 -1.99999599e-08 -8.23522588e-04) (3.04327916e-10 -7.64566829e-11 1.73928053e-06))
11              	((-3.62284647e-06 -1.78705448e-06 2.35401356e-02) (-8.76081252e-09 -2.50492681e-08 3.53795240e-04)) ((-3.60163638e-08 -4.45867803e-08 -8.15276776e-04) (3.03145986e-10 -7.84860848e-11 1.65868649e-06))
12              	((-3.96329108e-06 -3.36409986e-06 2.32994756e-02) (-1.06531042e-08 -2.43310889e-08 3.64647656e-04)) ((-2.49089311e-08 -6.24881503e-08 -8.21396950e-04) (2.94186228e-10 -7.68003810e-11 1.60267438e-06))
13              	((-3.78984559e-06 -4.04420962e-06 2.32631597e-02) (-1.09626939e-08 -2.27303905e-08 3.72605410e-04)) ((-1.39092891e-08 -6.96486833e-08 -8.37213260e-04) (2.93496086e-10 -4.04822343e-11 1.57146840e-06))
14              	((-3.32285307e-06 -3.92167697e-06 2.33428559e-02) (-1.05736657e-08 -2.13622692e-08 3.78024435e-04)) ((-3.94760548e-09 -6.76746572e-08 -8.57310408e-04) (3.03309475e-10 -2.74453241e-12 1.56236744e-06))
15              	((-2.61552573e-06 -3.51745393e-06 2.34673907e-02) (-9.53900073e-09 -2.03570390e-08 3.81597850e-04)) ((7.65655904e-09 -6.01297474e-08 -8.76619682e-04) (3.11423265e-10 3.91966482e-11 1.57084699e-06))
16              	((-1.68985237e-06 -3.04351981e-06 2.36307423e-02) (-8.82441629e-09 -1.94072754e-08 3.83319678e-04)) ((1.92445872e-08 -4.70689238e-08 -8.93216877e-04) (3.29044146e-10 8.71296316e-11 1.57328294e-06))
17              	((-7.29359111e-07 -2.59549147e-06 2.38193863e-02) (-8.36271141e-09 -1.83634562e-08 3.83882957e-04)) ((2.77521721e-08 -3.23449183e-08 -9.05771212e-04) (3.27614119e-10 1.11475099e-10 1.56398931e-06))
18              	((2.44991666e-08 -2.27483154e-06 2.40124481e-02) (-8.52627107e-09 -1.58551920e-08 3.83596915e-04)) ((3.09680679e-08 -2.08427694e-08 -9.14369437e-04) (3.25568489e-10 1.36132350e-10 1.54404467e-06))
19              	((2.84264705e-07 -2.10195297e-06 2.42071356e-02) (-8.44031473e-09 -1.35378125e-08 3.82521263e-04)) ((2.76368824e-08 -1.57099391e-08 -9.21142864e-04) (3.11276550e-10 1.41587843e-10 1.51049159e-06))
20              	((1.30929516e-07 -2.00846424e-06 2.44161524e-02) (-9.23748610e-09 -1.13069626e-08 3.80770375e-04)) ((2.03994348e-08 -1.63418777e-08 -9.28636396e-04) (2.93352910e-10 1.33775132e-10 1.46939817e-06))
21              	((-2.67742269e-07 -1.72632423e-06 2.46449808e-02) (-9.53094383e-09 -9.65619742e-09 3.78741249e-04)) ((1.08915227e-08 -1.75888625e-08 -9.37983600e-04) (2.84785298e-10 1.11435558e-10 1.42705335e-06))
22              	((-9.97099110e-07 -1.35809308e-06 2.48936062e-02) (-9.96654073e-09 -8.11600912e-09 3.76404935e-04)) ((-1.30540800e-09 -2.08757529e-08 -9.49389473e-04) (2.70455832e-10 8.66778624e-11 1.39062461e-06))
23              	((-1.63278400e-06 -8.71981050e-07 2.51615767e-02) (-9.90324079e-09 -6.97390038e-09 3.73975352e-04)) ((-1.17517685e-08 -2.18999274e-08 -9.62499551e-04) (2.52922021e-10 6.97475621e-11 1.36344841e-06))
24              	((-1.99414524e-06 -2.72408967e-07 2.54287046e-02) (-9.47651422e-09 -6.40871795e-09 3.71508722e-04)) ((-1.90727963e-08 -1.92275535e-08 -9.76319574e-04) (2.49764609e-10 6.28534214e-11 1.34562961e-06))
25              	((-1.93562832e-06 3.86207113e-07 2.56805082e-02) (-9.56096073e-09 -6.87634999e-09 3.69063938e-04)) ((-2.22972976e-08 -1.21537425e-08 -9.89844699e-04) (2.46428083e-10 6.24905247e-11 1.33709793e-06))
26              	((-1.41817964e-06 1.08731794e-06 2.59058979e-02) (-1.04604022e-08 -8.10553620e-09 3.66790611e-04)) ((-2.09987796e-08 -9.51971788e-10 -1.00197947e-03) (2.45212167e-10 7.09469014e-11 1.33694672e-06))
27              	((-5.88473092e-07 1.94686465e-06 2.61100374e-02) (-1.31931785e-08 -1.08881925e-08 3.64810121e-04)) ((-1.70360434e-08 1.40527760e-08 -1.01239095e-03) (2.47369975e-10 9.39240487e-11 1.34601432e-06))
28              	((-1.81199214e-09 2.23693933e-06 2.63065687e-02) (-1.33624542e-08 -9.56802501e-09 3.63200450e-04)) ((-1.17896171e-08 2.18773378e-08 -1.02138713e-03) (2.46216048e-10 1.16093611e-10 1.36205264e-06))
29              	((1.53072985e-07 1.97226922e-06 2.64793125e-02) (-1.35310508e-08 -7.36206972e-09 3.61909342e-04)) ((-7.64974768e-09 2.09186377e-08 -1.02838035e-03) (2.39256749e-10 1.31401822e-10 1.37374618e-06))
30              	((-1.79805167e-07 1.36144334e-06 2.65879066e-02) (-1.38139398e-08 -5.13725899e-09 3.60951117e-04)) ((-6.61833407e-09 1.29295650e-08 -1.03232037e-03) (2.32090121e-10 1.42118283e-10 1.37972758e-06))
